ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
79037,201208,1,Rang_ingreso_07,Provincia,39.0,5.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,3,3,3,2,1,1,0,0,0,0,0,0
9260,201208,1,Rang_ingreso_06,Lima,31.0,5.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,2,2,1,3,0,0,0,0,0,0,30,35,25,23,38,34,2,2,2,2,2,3,0,0,0,0,0,1
66705,201208,1,Rang_ingreso_02,Lima,28.0,6.0,0,Rango_SDO_01,1340,5660,5930,5130,4180,4390,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,13,9,11,4,4,3,3,3,3,1,1,1,1,1,1
1487,201208,1,Rang_ingreso_02,Lima,24.0,2.0,0,Rango_SDO_04,2800,2840,2890,2940,2980,3020,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,18,20,10,12,12,17,4,16,11,14,7,22,4,4,5,5,5,4,1,1,1,1,1,1
34790,201208,1,Rang_ingreso_01,Lima,37.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,5,5,5,5,6,6,1,0,0,1,1,1
73315,201208,1,Rang_ingreso_01,Provincia,39.0,6.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,4,12,7,7,3,7,2,2,2,1,1,1,1,1,1,1,1,1
98978,201208,1,Rang_ingreso_03,Provincia,34.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,8,6,0,3,3,3,3,2,2,1,1,1,1,1,1
81262,201208,1,Rang_ingreso_05,Lima,31.0,6.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,9,4,6,2,1,2,3,2,2,16,12,9,1,1,8,4,2,1,1,1,1,2,2,2,1,1,1,1,1,1
81840,201208,1,Rang_ingreso_02,Provincia,28.0,3.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,6,4,2,4,0,5,8,5,7,8,3,10,16,11,7,11,13,2,2,2,2,2,2,1,1,1,1,1,1
70406,201208,1,Rang_ingreso_04,Lima,33.0,9.0,0,Rango_SDO_01,0,1150,2110,2760,3390,4240,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,9,0,11,2,2,2,2,2,2,1,1,1,1,1,1
64354,201208,1,Rang_ingreso_05,Lima,27.0,1.0,0,Cero,1590,1930,2220,2460,2430,2790,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,1,1,1,1,1,1
28432,201208,1,Rang_ingreso_05,Lima,25.0,8.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
33876,201208,1,Rang_ingreso_01,Lima,21.0,2.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,1,1,2,7,2,4,8,9,6,10,4,3,9,11,9,9,11,0,0,0,0,0,0,0,0,0,0,0,0
18849,201208,1,Rang_ingreso_02,Lima,27.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,1,1,1,0,1,10,10,3,7,6,3,3,3,3,3,3,3,1,1,1,1,1,1
73178,201208,1,,Lima,53.0,0.0,0,Rango_SDO_08,100,150,260,450,130,0,1,1,1,1,1,1,Rango_03,0,3,3,3,5,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
75261,201208,1,Rang_ingreso_03,Provincia,47.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,3,3,1,1,1,1,1,1
23031,201208,1,Rang_ingreso_02,Provincia,27.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,11,4,5,4,2,2,8,7,11,10,12,11,1,1,1,1,1,1,1,1,1,1,1,1
63072,201208,0,Rang_ingreso_01,Lima,70.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,25,26,25,29,16,4,15,12,13,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0
801,201208,1,Rang_ingreso_02,Lima,29.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,1,0,2,6,17,14,6,7,12,3,6,11,5,4,6,2,2,2,2,2,1,1,1,1,1,1,1,1
51915,201208,1,Rang_ingreso_02,Lima,32.0,6.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,0,0,6,11,23,9,0,0,10,9,7,13,8,9,7,7,7,7,7,7,1,1,1,1,1,1
79557,201208,1,Rang_ingreso_06,Lima,27.0,3.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,10,2,18,0,0,0,0,0,0,0,0,0,0,0,0
81915,201208,0,,Lima,49.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65303,201208,1,Rang_ingreso_03,Lima,27.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,1,14,14,7,0,0,0,3,12,18,0,0,0,12,12,10,1,1,1,1,1,1,1,1,1,1,1,1
13998,201208,1,Rang_ingreso_04,Lima,49.0,7.0,0,Rango_SDO_06,8910,9190,9500,9800,10070,10350,1,1,1,1,1,1,Rango_05,1,7,3,5,7,6,12,0,5,2,0,1,1,10,4,3,9,5,8,6,6,5,5,5,5,1,1,1,1,1,1
97474,201208,1,Rang_ingreso_08,Lima,41.0,5.0,0,Rango_SDO_14,410,490,330,430,710,770,1,1,1,1,1,1,Rango_05,0,0,0,0,1,1,0,0,0,0,0,0,0,3,7,7,6,7,14,5,5,5,5,4,4,0,0,0,0,0,0
51403,201208,1,Rang_ingreso_02,Provincia,41.0,10.0,0,Cero,608500,230630,48890,48730,49110,50320,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,4,6,6,6,6,6,6,1,1,1,1,1,1
44816,201208,1,Rang_ingreso_01,Lima,52.0,9.0,0,Rango_SDO_01,19620,20070,20750,21000,11400,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,4,4,4,4,3,1,1,1,1,1,1
93512,201208,1,Rang_ingreso_01,Lima,55.0,2.0,0,Rango_SDO_01,106040,106400,106560,106740,106900,107070,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
88047,201208,1,Rang_ingreso_06,Lima,27.0,3.0,0,Cero,0,0,0,0,0,1090,1,1,1,1,1,1,Rango_02,0,9,10,17,10,8,8,0,0,0,0,0,0,0,0,0,0,6,0,2,2,2,2,2,2,1,1,1,1,1,1
34791,201208,1,Rang_ingreso_02,Provincia,31.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,28,7,4,3,5,12,2,1,1,1,1,1,1,1,1,1,1,1
28212,201208,1,Rang_ingreso_05,Lima,37.0,7.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,26,24,9,24,25,17,0,0,0,0,0,0,0,0,0,0,0,0
90627,201208,1,Rang_ingreso_06,Lima,26.0,4.0,0,Rango_SDO_01,25350,11550,400,0,0,0,1,1,1,0,0,0,Rango_04,1,2,3,4,1,0,0,13,18,10,10,10,13,10,12,14,12,13,16,4,4,4,3,3,3,1,1,1,1,1,1
38633,201208,1,Rang_ingreso_02,Lima,33.0,10.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,0,0,0,1,0,0,23,17,20,19,25,19,12,12,8,14,15,20,0,0,0,0,0,0,0,0,0,0,0,0
1042,201208,1,Rang_ingreso_02,Lima,37.0,7.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,4,0,0,0,0,0,0,0,4,8,6,8,12,6,0,0,0,0,0,0,0,0,0,0,0,0
45223,201208,0,Rang_ingreso_01,Lima,22.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,7,0,0,2,0,2,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84525,201208,1,Rang_ingreso_04,Provincia,48.0,6.0,0,Rango_SDO_12,41150,46200,50890,55740,60600,65000,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,10,4,3,3,3,3,3,3,3,1,1,1,1,1,1
53264,201208,1,Rang_ingreso_01,Lima,20.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,0,0,0,0,0,12,24,6,16,10,6,0,0,0,0,0,0,0,0,0,0,0,0
81715,201208,1,Rang_ingreso_02,Lima,21.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80514,201208,1,Rang_ingreso_03,Lima,26.0,7.0,0,Rango_SDO_03,14730,13660,14810,15210,14780,14530,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,10,13,8,0,2,3,9,20,15,21,19,29,3,3,3,3,3,3,1,1,1,1,1,1
74654,201208,1,Rang_ingreso_03,Lima,26.0,4.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,14,0,7,24,8,1,1,1,1,1,1,1,1,1,1,1,1
28290,201208,1,Rang_ingreso_06,Lima,33.0,7.0,0,Rango_SDO_06,49600,51070,59220,60600,59590,64290,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,16,21,18,21,23,19,3,3,3,3,4,4,1,1,1,1,1,1
5422,201208,1,Rang_ingreso_07,Provincia,31.0,10.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,14,14,12,10,0,0,0,0,0,0,0,0,0,0,0,0
67714,201208,1,Rang_ingreso_07,Lima,33.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,13,4,4,4,4,4,4,1,1,1,1,1,1
85643,201208,1,Rang_ingreso_06,Lima,34.0,6.0,0,Rango_SDO_01,20,17010,26440,26960,27050,26130,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65200,201208,1,Rang_ingreso_01,Lima,26.0,3.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,25,31,7,20,17,26,3,3,4,4,4,4,1,1,1,1,1,1
94860,201208,1,Rang_ingreso_06,Lima,42.0,9.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,6,4,3,5,6,0,0,0,0,0,0,5,12,9,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
39501,201208,1,Rang_ingreso_04,Provincia,33.0,10.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,1,1,1,1,1
46238,201208,1,Rang_ingreso_01,Provincia,34.0,1.0,0,Rango_SDO_01,2070,2100,2170,2220,2270,2320,1,1,1,1,1,1,Rango_04,0,5,0,3,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,4,5,5,5,5,6,1,1,1,1,1,1
30223,201208,1,Rang_ingreso_03,Lima,20.0,2.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,2,0,0,0,0,15,18,18,11,11,12,3,3,3,3,2,2,1,1,1,1,1,1
45514,201208,1,Rang_ingreso_03,Provincia,30.0,3.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,0,0,0,0,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,12,15,10,17,14,11,2,2,1,1,1,1,1,1,1,1,1,1
66822,201208,1,Rang_ingreso_02,Lima,24.0,5.0,0,Rango_SDO_05,0,170,610,1170,1540,1760,1,1,1,1,1,1,Rango_04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,4,3,3,3,2,2,2,0,1,1,0,1,1
98621,201208,1,Rang_ingreso_01,Provincia,32.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,11,12,4,4,4,4,5,5,1,1,1,1,1,1
55943,201208,1,Rang_ingreso_06,Lima,32.0,8.0,0,Rango_SDO_07,4380,4570,4760,4920,5100,5270,1,1,1,1,1,1,Rango_04,1,12,7,9,8,8,13,16,19,15,6,9,15,7,4,6,2,3,2,1,1,1,1,1,1,0,0,0,0,0,0
51902,201208,1,Rang_ingreso_02,Lima,22.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,20,8,17,1,1,1,1,1,1,0,0,0,0,0,0
8986,201208,1,Rang_ingreso_01,Lima,61.0,10.0,0,Cero,1640,1550,50,1520,4550,5740,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
96388,201208,1,Rang_ingreso_03,Lima,26.0,6.0,0,Rango_SDO_04,0,0,0,580,1110,1410,0,0,0,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,3,12,12,3,1,1,1,1,2,2,1,1,1,1,1,1
99981,201208,1,Rang_ingreso_06,Lima,40.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,5,5,7,1,1,1,1,1,1
21899,201208,0,Rang_ingreso_02,Lima,27.0,2.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,7,14,6,8,0,0,0,0,0,0,0,0,0,0,0,0
84611,201208,1,Rang_ingreso_02,Lima,32.0,8.0,0,Rango_SDO_03,580,200,0,0,0,0,1,1,1,0,0,0,Rango_04,1,2,0,0,0,0,0,6,0,0,0,0,0,13,6,5,7,8,9,1,1,1,0,0,0,0,0,0,0,0,0
69931,201208,1,Rang_ingreso_06,Provincia,38.0,5.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,11,10,17,12,20,11,4,4,4,4,4,4,1,1,1,1,1,1
21713,201208,1,Rang_ingreso_05,Lima,30.0,4.0,0,Rango_SDO_01,16490,16860,17230,17400,9280,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,4,4,4,3,1,1,1,1,1,1
93016,201208,1,Rang_ingreso_04,Lima,63.0,5.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
23129,201208,1,Rang_ingreso_09,Lima,34.0,6.0,0,Rango_SDO_13,546280,550490,554800,538510,525230,527860,1,1,1,1,1,1,Rango_04,0,18,20,21,21,18,17,22,8,11,22,12,20,14,14,14,7,14,13,1,1,1,1,0,1,0,0,0,0,0,0
79338,201208,1,Rang_ingreso_01,Lima,30.0,9.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,1,1,1,1,1,1
83238,201208,1,Rang_ingreso_04,Lima,40.0,7.0,0,Rango_SDO_01,4020,4970,5470,6030,6510,6970,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
69920,201208,1,Rang_ingreso_04,Lima,27.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,2,5,4,7,2,1,1,6,4,4,4,4,1,3,4,4,4,4,3,0,1,1,1,1,1
57215,201208,1,Rang_ingreso_09,Lima,31.0,3.0,0,Rango_SDO_07,19940,20700,21340,22030,22770,23380,1,1,1,1,1,1,Rango_04,1,0,0,0,0,2,0,9,10,9,13,12,9,10,8,4,6,3,4,5,5,5,5,5,5,1,1,1,1,1,1
65527,201208,1,Rang_ingreso_05,Lima,53.0,10.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,8,8,8,7,7,7,1,1,1,1,1,1
43868,201208,0,Rang_ingreso_01,Lima,23.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0
84586,201208,1,Rang_ingreso_02,Lima,33.0,3.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,1,0,Rango_03,1,0,0,0,0,0,0,0,1,0,0,0,0,8,6,9,6,6,16,5,5,6,6,6,6,1,1,1,1,1,1
87982,201208,1,Rang_ingreso_07,Lima,32.0,6.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,13,19,12,12,7,22,14,9,10,10,20,10,0,0,0,0,0,0,0,0,0,0,0,0
8835,201208,1,Rang_ingreso_03,Lima,23.0,6.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,8,9,5,4,4,4,4,4,4,1,1,1,1,1,1
11215,201208,1,Rang_ingreso_07,Lima,34.0,8.0,0,Rango_SDO_13,9120,5620,2300,5590,3630,4010,1,1,1,1,1,1,Rango_04,1,5,0,0,0,2,0,13,12,9,14,10,12,1,2,2,5,2,2,1,1,1,1,1,2,0,0,0,0,0,0
80583,201208,1,Rang_ingreso_05,Lima,27.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,1,0,7,10,10,9,12,9,15,13,11,13,14,7,3,3,3,3,3,3,1,1,1,1,1,1
35765,201208,1,Rang_ingreso_06,Lima,41.0,5.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,3,3,0,0,0,0,0,0,0,0,0,16,22,14,21,16,20,6,6,6,6,6,5,1,1,1,1,1,1
92860,201208,1,Rang_ingreso_06,Lima,26.0,3.0,0,Rango_SDO_04,10330,10820,11330,11680,12000,6190,1,1,1,1,1,1,Rango_04,1,6,7,3,5,4,9,2,3,5,1,11,2,23,28,17,20,14,25,5,4,4,4,5,5,1,1,1,1,1,1
15097,201208,1,Rang_ingreso_06,Lima,31.0,5.0,0,Rango_SDO_04,18260,18840,19460,20080,20630,21210,1,1,1,1,1,1,Rango_03,0,2,0,1,0,1,0,19,24,21,21,17,12,10,13,8,11,5,18,6,6,6,6,6,6,1,1,1,1,1,1
65065,201208,1,Rang_ingreso_01,Lima,36.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,12,3,2,5,7,4,4,5,5,5,5,1,1,1,1,1,1
57033,201208,1,Rang_ingreso_02,Provincia,23.0,5.0,0,Rango_SDO_07,11350,11620,11890,12000,7600,0,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,13,9,2,2,2,2,2,1,0,0,0,0,0,0
