ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
46065,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
2861,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
2861,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
2861,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
2861,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
2861,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
2861,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
65031,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
74366,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
38712,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
38712,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
38712,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
38712,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
54442,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
54442,Reclamo,NO PROCEDE,202405,Producto 06,Submotivo 125
54442,Reclamo,NO PROCEDE,202404,Producto 06,Submotivo 125
62696,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 63
34886,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
23111,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
70446,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
82898,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
19515,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
19515,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
78286,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
38746,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
97646,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
97646,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
97646,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
32653,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 145
32275,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
83547,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
1944,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
51210,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
50186,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
40294,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
6983,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
6983,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
35247,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
17088,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
17088,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
58053,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
74654,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
3220,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
59729,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
45273,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
45273,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 66
45273,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
84422,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
10572,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
95104,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
95104,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
61954,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
47846,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
16411,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
97639,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
38717,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
98199,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
41573,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
93546,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
43753,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
95494,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
95494,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 99
7593,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
92292,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
26117,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
26117,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
97764,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 27
39036,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 51
39036,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
65785,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
4530,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
4530,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
4530,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
93368,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
68727,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
3559,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
91047,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
84385,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
78625,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
56386,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
34162,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 125
68055,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
55027,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
75277,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 66
56367,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
25184,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
916,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
916,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
95903,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
95903,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
84625,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
44802,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
44802,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 87
44802,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
44802,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
44802,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
44802,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
44802,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
44802,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
44802,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
44802,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
44802,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 156
44802,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
11772,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
11772,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
11772,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
92086,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
84599,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
48894,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
45292,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
99954,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
97414,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 67
97414,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
74755,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
74755,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
95883,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 89
83026,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 150
83026,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 150
84449,Solicitud,PROCEDE PARCIAL,201208,Producto 20,Submotivo 157
12412,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
89422,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 38
89422,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 38
24017,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
24017,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
97918,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 34
43605,Reclamo,PROCEDE PARCIAL,202403,Producto 08,Submotivo 125
74803,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 141
58804,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
38934,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
38934,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
38934,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
63670,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
9323,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
15357,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
15357,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 66
15357,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
29265,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
74930,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
74930,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
74930,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
74930,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
74930,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
74930,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
74930,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
74930,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
74930,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
74930,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
27390,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
96923,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 66
4013,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
26282,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 43
37339,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
4766,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
4766,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
4766,Reclamo,PROCEDE PARCIAL,201208,Producto 20,Submotivo 125
6160,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
7328,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 111
26766,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
76754,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
50413,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
72999,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
67360,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
88616,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
77826,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
99929,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 46
44720,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
42599,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 90
45222,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
11731,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
3183,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 106
3183,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 125
68256,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
64211,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
9523,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
9523,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
11778,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
9314,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
15760,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
55484,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
55484,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
98212,Reclamo,NO PROCEDE,201208,Producto 06,Submotivo 125
72288,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
70803,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
64923,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
94047,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
4230,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
65184,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
94004,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
90340,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 85
32293,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
41626,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
7960,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
51576,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
47420,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
47420,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
61188,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
42764,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
42764,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
96057,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
79873,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
54706,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
52455,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
2660,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
2660,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
2660,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 125
25891,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
85996,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
64668,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
78072,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 07
78072,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 07
13711,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
13711,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
36471,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
78056,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
72678,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
72678,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
72678,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
72678,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
94772,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
30639,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
22141,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
3732,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
98891,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
98891,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
4509,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
4509,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
81030,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
81030,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
81030,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 147
40953,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
4623,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
4623,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
4623,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
4623,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
96158,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
46689,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
46689,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
87624,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 67
77183,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
77183,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
77183,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
87644,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 150
12489,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
54549,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
54549,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
7361,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
44382,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
15708,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
3857,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
3857,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 130
3857,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
3857,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 63
3857,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 130
36803,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
36803,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
39349,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
59693,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
87410,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 43
29263,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
97405,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
97405,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 141
97405,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
97405,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
97405,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
97405,Reclamo,NO PROCEDE,202405,Producto 01,Submotivo 146
99427,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
16885,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
16885,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
60833,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
60833,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 46
49983,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
49983,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
29423,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 70
29423,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 70
11202,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 39
29110,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
43273,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 156
43273,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 156
78946,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 70
12854,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
16793,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
16793,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
83393,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
18328,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
31774,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 150
49995,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
91519,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
15643,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
66576,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
66576,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
10774,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 156
10774,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 156
10774,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 125
72823,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
13804,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
13804,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
13804,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
13804,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
80202,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
76308,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
28177,Reclamo,PROCEDE TOTAL,202403,Producto 05,Submotivo 125
99593,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
22002,Solicitud,NO PROCEDE,202406,Producto 07,Submotivo 144
22002,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
37009,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
37009,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
24438,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
24438,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
24438,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 144
24438,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
24438,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
32256,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
36734,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
36734,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
24476,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
42318,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
28842,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
47581,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
75330,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
52184,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
52184,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
93732,Solicitud,NO PROCEDE,202403,Producto 07,Submotivo 144
93732,Reclamo,NO PROCEDE,202403,Producto 05,Submotivo 125
91680,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
91680,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
91680,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
91680,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
96351,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
95405,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
98339,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
14803,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
14803,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
85448,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
23356,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
23356,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 157
23356,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
23356,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 46
34678,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
34678,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
