ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
38815,201208,1,Rang_ingreso_03,Lima,40.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,2,1,1,1,1,1,1
51177,201208,1,Rang_ingreso_03,Provincia,25.0,1.0,0,Rango_SDO_01,9030,9310,9630,9910,10240,10650,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,3,3,3,3,0,0,1,1,1,1
86026,201208,1,Rang_ingreso_05,Lima,26.0,6.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,1,1,1,1,1,1
35571,201208,1,Rang_ingreso_01,Lima,55.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
86862,201208,1,Rang_ingreso_07,Lima,38.0,10.0,0,Rango_SDO_11,750,410,3110,660,1720,2030,1,1,1,1,1,1,Rango_04,1,7,6,7,9,4,8,0,0,0,0,0,0,10,11,16,9,6,10,4,4,4,4,4,4,1,1,0,1,1,0
3163,201208,1,Rang_ingreso_03,Lima,30.0,9.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,36,39,30,31,40,31,1,1,1,1,1,1,0,0,0,0,0,0
18346,201208,1,Rang_ingreso_03,Lima,39.0,0.0,0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
42045,201208,1,Rang_ingreso_04,Lima,41.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
94153,201208,1,Rang_ingreso_02,Provincia,39.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1,1
77546,201208,1,Rang_ingreso_01,Provincia,57.0,0.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
4547,201208,1,Rang_ingreso_01,Provincia,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
66415,201208,1,,Lima,49.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0
17388,201208,1,,Lima,,0.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66705,201208,1,Rang_ingreso_02,Lima,28.0,6.0,0,Rango_SDO_01,1340,5660,5930,5130,4180,4390,1,1,1,1,1,1,Rango_05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,13,9,11,4,4,3,3,3,3,1,1,1,1,1,1
1487,201208,1,Rang_ingreso_02,Lima,24.0,2.0,0,Rango_SDO_04,2800,2840,2890,2940,2980,3020,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,18,20,10,12,12,17,4,16,11,14,7,22,4,4,5,5,5,4,1,1,1,1,1,1
93483,201208,1,Rang_ingreso_04,Provincia,24.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,4,5,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36609,201208,0,Rang_ingreso_01,Lima,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,1,0,0,0,0,0,0,0,27,26,20,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73315,201208,1,Rang_ingreso_01,Provincia,39.0,6.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,4,12,7,7,3,7,2,2,2,1,1,1,1,1,1,1,1,1
89941,201208,1,Rang_ingreso_01,Provincia,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
28324,201208,1,Rang_ingreso_01,Provincia,42.0,1.0,1,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0
28432,201208,1,Rang_ingreso_05,Lima,25.0,8.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
19995,201208,1,Rang_ingreso_07,Lima,36.0,4.0,0,Rango_SDO_03,10,680,1060,1380,1470,1200,1,1,1,1,1,1,Rango_03,1,12,8,8,12,5,12,8,19,13,8,14,16,12,7,10,11,9,9,2,2,3,3,3,3,1,1,1,1,1,1
32944,201208,1,Rang_ingreso_01,Provincia,25.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
64684,201208,1,Rang_ingreso_05,Lima,36.0,,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,5,5,5,5,5,1,1,1,1,1,1
71664,201208,0,Rang_ingreso_01,Lima,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,0,0,16,10,11,0,0,0,9,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39333,201208,1,Rang_ingreso_03,Lima,46.0,4.0,0,Cero,4300,4890,5510,3680,4350,2460,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
97488,201208,1,Rang_ingreso_02,Provincia,37.0,8.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,6,3,4,1,0,0,0,1,2,0,0,0,1,3,3,6,4,3,3,2,2,2,2,2,1,1,1,1,1,1
29143,201208,0,Rang_ingreso_02,Provincia,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,18,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88985,201208,0,,Lima,54.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35031,201208,1,Rang_ingreso_03,Provincia,39.0,4.0,0,Rango_SDO_07,10550,10930,11290,11430,4090,4650,1,1,1,1,1,1,Rango_05,1,0,0,0,0,0,0,0,0,0,0,0,0,26,20,21,39,20,15,3,3,3,3,3,3,1,1,1,1,1,1
94847,201208,1,Rang_ingreso_04,Provincia,39.0,0.0,0,Cero,10490,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,5,5,5,5,1,1,1,1,1,1
31389,201208,1,Rang_ingreso_02,Lima,36.0,2.0,0,Rango_SDO_03,3070,3340,3580,3850,4090,4320,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,3,1,1,1,1,1,1,1,0,0,0,0,0,0
8331,201208,1,Rang_ingreso_04,Lima,31.0,0.0,0,Cero,190,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,6,6,5,5,5,3,1,1,1,1,1,1
73198,201208,1,Rang_ingreso_07,Provincia,35.0,8.0,0,Rango_SDO_01,310,360,350,820,6350,1160,1,1,1,1,1,1,Rango_03,1,6,4,4,7,3,4,0,0,0,0,0,0,3,17,3,7,0,2,5,5,4,4,4,4,1,1,1,0,0,0
39119,201208,1,Rang_ingreso_07,Lima,23.0,2.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,1,0,2,3,3,11,2,0,0,0,0,0,2,2,2,2,2,2,3,1,1,1,1,1,1
47117,201208,1,Rang_ingreso_02,Provincia,33.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,2,1,1,1,1,1,1,1,1,1
71214,201208,1,Rang_ingreso_07,Lima,37.0,10.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,14,5,0,0,0,0,0,0,0,0,0,0,0,0
68344,201208,1,Rang_ingreso_05,Lima,24.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,11,16,11,4,0,0,16,14,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55651,201208,0,,Provincia,31.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90259,201208,0,,Provincia,23.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7765,201208,0,,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79557,201208,1,Rang_ingreso_06,Lima,27.0,3.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,10,2,18,0,0,0,0,0,0,0,0,0,0,0,0
1053,201208,1,,Lima,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
63427,201208,1,Rang_ingreso_05,Lima,32.0,6.0,0,Rango_SDO_03,78860,79620,79910,80260,80610,80940,1,1,1,1,1,1,Rango_03,1,2,0,3,0,2,3,3,1,0,0,0,0,8,9,7,8,5,6,4,4,4,5,5,5,1,1,1,1,1,1
54704,201208,0,,Lima,46.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
93289,201208,1,Rang_ingreso_02,Lima,39.0,0.0,0,Rango_SDO_01,4800,4900,4970,3710,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3,2,1,1,1,1,1,1,1,1
65303,201208,1,Rang_ingreso_03,Lima,27.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,1,14,14,7,0,0,0,3,12,18,0,0,0,12,12,10,1,1,1,1,1,1,1,1,1,1,1,1
27766,201208,1,Rang_ingreso_08,Lima,48.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
76816,201208,1,Rang_ingreso_01,Lima,26.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,3,0,0,0,0,0,2,7,0,0,0,0,3,3,4,4,4,4,1,1,1,1,1,1
97068,201208,1,,Provincia,23.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
24940,201208,1,Rang_ingreso_01,Provincia,38.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
34489,201208,1,Rang_ingreso_04,Lima,55.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,6,6,6,6,6,1,1,1,1,1,0
56231,201208,1,Rang_ingreso_04,Provincia,37.0,8.0,0,Rango_SDO_09,59300,60210,61070,62030,62880,63710,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,12,9,9,6,12,23,4,4,4,4,4,4,1,1,1,1,1,1
69391,201208,1,Rang_ingreso_03,Provincia,44.0,,0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,1,1,1,1,1,1
35318,201208,1,,Provincia,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8857,201208,1,Rang_ingreso_04,Lima,31.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,4,4,5,5,5,5,1,1,1,1,1,1
30641,201208,1,Rang_ingreso_02,Lima,22.0,5.0,0,Rango_SDO_01,5100,3550,3020,1500,390,0,1,1,1,1,1,0,Rango_04,1,1,0,1,4,3,3,11,10,14,8,11,1,16,28,23,15,21,3,1,1,1,1,1,0,0,0,0,0,0,0
85868,201208,1,Rang_ingreso_03,Provincia,36.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23506,201208,1,Rang_ingreso_03,Lima,47.0,1.0,0,Rango_SDO_03,940,870,870,820,960,970,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,11,2,5,4,4,4,4,4,3,1,1,1,1,1,1
34791,201208,1,Rang_ingreso_02,Provincia,31.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,28,7,4,3,5,12,2,1,1,1,1,1,1,1,1,1,1,1
26125,201208,1,Rang_ingreso_04,Provincia,39.0,9.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4,5,7,6,4,4,4,4,4,3,1,1,1,1,1,1
90627,201208,1,Rang_ingreso_06,Lima,26.0,4.0,0,Rango_SDO_01,25350,11550,400,0,0,0,1,1,1,0,0,0,Rango_04,1,2,3,4,1,0,0,13,18,10,10,10,13,10,12,14,12,13,16,4,4,4,3,3,3,1,1,1,1,1,1
43858,201208,1,Rang_ingreso_07,Lima,35.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
4700,201208,1,Rang_ingreso_06,Provincia,38.0,5.0,0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,0,1,2,1,2,0,0,0,0,0,0,10,18,6,12,15,7,0,0,0,0,0,0,0,0,0,0,0,0
46853,201208,1,Rang_ingreso_05,Provincia,24.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,3,1,1,3,7,12,20,13,17,14,7,12,6,14,8,9,19,2,2,2,2,2,2,1,1,1,1,1,1
51396,201208,1,Rang_ingreso_06,Provincia,39.0,9.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,21,24,20,25,22,30,0,0,0,0,0,0,2,5,3,5,7,3,6,7,6,6,6,5,1,1,1,1,1,1
42166,201208,1,Rang_ingreso_01,Lima,36.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,3,2,1,1,1,1,1,1
29073,201208,1,Rang_ingreso_04,Lima,24.0,0.0,0,Cero,0,1560,1230,10,0,0,1,1,1,1,0,0,Rango_03,0,1,3,1,0,0,0,11,8,8,1,0,0,3,0,5,2,0,0,4,4,4,6,5,5,1,1,1,1,1,1
3835,201208,1,Rang_ingreso_02,Provincia,56.0,,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,4,0,0,0,0,0,0
36987,201208,1,Rang_ingreso_02,Provincia,36.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38633,201208,1,Rang_ingreso_02,Lima,33.0,10.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_04,1,0,0,0,1,0,0,23,17,20,19,25,19,12,12,8,14,15,20,0,0,0,0,0,0,0,0,0,0,0,0
50324,201208,1,Rang_ingreso_01,Lima,47.0,4.0,0,Rango_SDO_08,121070,121570,122040,122430,122880,123340,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,2,2,2,1,1,1,1,1,1
4608,201208,0,Rang_ingreso_02,Lima,32.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92867,201208,1,Rang_ingreso_02,Lima,24.0,0.0,0,Rango_SDO_05,5100,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,3,2,2,3,4,4,1,1,1,1,1,1
10273,201208,1,Rang_ingreso_04,Lima,26.0,3.0,0,Rango_SDO_01,0,0,0,0,710,4350,0,0,0,0,1,1,Rango_02,0,5,1,4,5,15,14,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,4,1,1,1,1,1,1
20773,201208,1,Rang_ingreso_03,Provincia,47.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,4,3,0,1,5,4,0,0,0,0,0,0,1,5,0,1,0,2,5,5,5,5,5,5,1,1,1,1,1,1
33480,201208,1,Rang_ingreso_03,Provincia,34.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
14799,201208,1,,Lima,25.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,3,1,0,0,0,0,0,0,0,0,0,5,4,10,6,0,0,1,1,1,1,1,1,0,0,0,0,0,0
98904,201208,0,Rang_ingreso_01,Provincia,42.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65335,201208,1,Rang_ingreso_02,Lima,36.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
