ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
74755,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
74755,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 123
64388,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
84449,Solicitud,PROCEDE PARCIAL,201208,Producto 20,Submotivo 157
88226,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 132
88226,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 156
34712,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
34712,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
59022,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
59022,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
43605,Reclamo,PROCEDE PARCIAL,202403,Producto 08,Submotivo 125
38934,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
38934,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
38934,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
78267,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
35195,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
73697,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
49822,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
49822,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
49822,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
17727,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
17727,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 125
17727,Solicitud,PROCEDE PARCIAL,202405,Producto 20,Submotivo 157
17727,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 115
17727,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
13161,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 145
70742,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 65
42151,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 91
1086,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
12823,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
65913,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
76754,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
65238,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
50413,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
75292,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
66594,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
2786,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
86757,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
44720,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
55583,Reclamo,PROCEDE PARCIAL,202407,Producto 20,Submotivo 40
55583,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 132
55583,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
55583,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 88
11731,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
23595,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
66551,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
60068,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 130
60068,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
76909,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
9523,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
9523,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
11778,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
15760,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
92826,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
72288,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
94047,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
62364,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
17952,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
17952,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
49576,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
94004,Reclamo,NO PROCEDE,202403,Producto 07,Submotivo 125
37561,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 66
37561,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 66
90340,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 85
32293,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
41626,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
61188,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
89664,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
89664,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
89664,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
89664,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
15429,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
15429,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
24775,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 156
96057,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
79873,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
78349,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
78349,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
78349,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
51053,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
51053,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 63
51053,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
13751,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 144
93882,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
85996,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
78072,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 07
78072,Reclamo,NO PROCEDE,202404,Producto 01,Submotivo 07
68965,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
68965,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
68965,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
68965,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
68965,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
68965,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
36471,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
22787,Reclamo,PROCEDE PARCIAL,202404,Producto 07,Submotivo 125
94772,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 125
30639,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
97364,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
8536,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 150
98891,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
98891,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
22117,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
22117,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
22117,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
45151,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
45151,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
34787,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 157
29729,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
40953,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
95737,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
73922,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
46689,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
46689,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
96184,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
69782,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
77183,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
77183,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
77183,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
26981,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
20662,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 90
20662,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
20662,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
81446,Reclamo,PROCEDE PARCIAL,202405,Producto 07,Submotivo 125
69433,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
87667,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
19308,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
58067,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
58067,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
38361,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
7886,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
60833,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
60833,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 46
16812,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 39
16812,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
95739,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
95739,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
95739,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
29423,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 70
29423,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 70
97077,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
500,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
12854,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
17010,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
17010,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
75293,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
39741,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 142
19086,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
18328,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
88206,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
88206,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
6967,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
31774,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 150
8924,Reclamo,PROCEDE PARCIAL,202405,Producto 05,Submotivo 125
15643,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
36502,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
96634,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
96634,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
84621,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
65456,Reclamo,NO PROCEDE,202407,Producto 14,Submotivo 125
66162,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
66162,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
80202,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
65486,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 151
52406,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
52406,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
33169,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
99593,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
71157,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
95453,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
95453,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
95453,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
22002,Solicitud,NO PROCEDE,202406,Producto 07,Submotivo 144
22002,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
56243,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 131
56243,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
56243,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
56243,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
32256,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
47581,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
69655,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
68960,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
12970,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
87718,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
59576,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
59576,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
59576,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 63
59576,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
14803,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
14803,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
75197,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
34678,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
34678,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
65305,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
65305,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 141
55849,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
51238,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
51238,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
51238,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
51238,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
44988,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 66
95066,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
35202,Reclamo,NO PROCEDE,202407,Producto 04,Submotivo 125
29761,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
29761,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
90671,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
31027,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
31027,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
79548,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
9286,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
9715,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
9140,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
51272,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
11071,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
11071,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
11071,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
11071,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
18779,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
18779,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
18779,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 142
18779,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 117
18779,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
18779,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
27431,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
27431,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
27431,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
27431,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
27431,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
13355,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
13355,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
72915,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
72915,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
72915,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
72915,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
72915,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 132
72915,Reclamo,PROCEDE TOTAL,202404,Producto 18,Submotivo 125
